Volume (mL),UV 280nm (mAU)
0.000,0.22
0.050,0.45
0.100,0.00
0.150,0.01
0.200,0.14
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.14
0.450,0.00
0.500,0.06
0.550,0.00
0.600,0.00
0.650,0.32
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.10
0.900,0.24
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.00
1.200,0.05
1.250,0.00
1.300,0.00
1.350,0.12
1.400,0.00
1.450,0.04
1.500,0.23
1.550,0.43
1.600,0.00
1.650,0.00
1.700,0.09
1.750,0.00
1.800,0.00
1.850,0.12
1.900,0.00
1.950,0.34
2.000,0.01
2.050,0.19
2.100,0.00
2.150,0.00
2.200,0.24
2.250,0.20
2.300,0.07
2.350,0.00
2.400,0.00
2.450,0.43
2.500,0.00
2.550,0.00
2.600,0.00
2.650,0.23
2.700,0.48
2.750,0.01
2.800,0.00
2.850,0.47
2.900,0.00
2.950,0.00
3.000,0.27
3.050,0.00
3.100,0.00
3.150,0.00
3.200,0.00
3.250,0.00
3.300,0.00
3.350,0.43
3.400,0.35
3.450,0.00
3.500,0.31
3.550,0.00
3.600,0.28
3.650,0.00
3.700,0.00
3.750,0.31
3.800,0.32
3.850,0.00
3.900,0.00
3.950,0.53
4.000,0.17
4.050,0.14
4.100,0.00
4.150,0.00
4.200,0.06
4.250,0.00
4.300,0.01
4.350,0.00
4.400,0.00
4.450,0.00
4.500,0.16
4.550,0.00
4.600,0.28
4.650,0.06
4.700,0.13
4.750,0.00
4.800,0.26
4.850,0.00
4.900,0.00
4.950,0.00
5.000,0.01
5.050,0.00
5.100,0.63
5.150,0.03
5.200,0.00
5.250,0.23
5.300,0.00
5.350,0.03
5.400,0.00
5.450,0.00
5.500,0.00
5.550,0.00
5.600,0.16
5.650,0.00
5.700,0.32
5.750,0.34
5.800,0.18
5.850,0.00
5.900,0.00
5.950,0.13
6.000,0.10
6.050,0.00
6.100,0.10
6.150,0.00
6.200,0.00
6.250,0.00
6.300,0.33
6.350,0.00
6.400,0.00
6.450,0.19
6.500,0.00
6.550,0.00
6.600,0.00
6.650,0.70
6.700,0.00
6.750,0.00
6.800,0.00
6.850,0.00
6.900,0.07
6.950,0.38
7.000,0.00
7.050,0.00
7.100,0.02
7.150,0.00
7.200,0.47
7.250,0.00
7.300,0.00
7.350,0.08
7.400,0.00
7.450,0.00
7.500,0.59
7.550,0.18
7.600,0.00
7.650,0.00
7.700,0.00
7.750,0.00
7.800,0.45
7.850,0.00
7.900,0.00
7.950,0.00
8.000,0.26
8.050,0.00
8.100,0.00
8.150,0.43
8.200,0.57
8.250,0.16
8.300,0.00
8.350,0.00
8.400,0.00
8.450,0.09
8.500,0.00
8.550,0.00
8.600,0.25
8.650,0.34
8.700,0.00
8.750,0.00
8.800,0.66
8.850,0.09
8.900,0.00
8.950,0.00
9.000,0.00
9.050,0.46
9.100,0.33
9.150,0.63
9.200,1.14
9.250,0.78
9.300,1.83
9.350,1.17
9.400,2.41
9.450,3.07
9.500,3.22
9.550,3.51
9.600,4.83
9.650,6.25
9.700,6.90
9.750,8.07
9.800,9.55
9.850,10.97
9.900,12.09
9.950,13.91
10.000,15.30
10.050,17.00
10.100,18.19
10.150,18.94
10.200,21.10
10.250,22.81
10.300,22.65
10.350,23.14
10.400,24.38
10.450,24.73
10.500,24.94
10.550,24.93
10.600,24.19
10.650,23.57
10.700,22.95
10.750,22.05
10.800,21.12
10.850,19.64
10.900,17.65
10.950,16.67
11.000,15.49
11.050,13.86
11.100,12.90
11.150,11.08
11.200,9.93
11.250,8.73
11.300,7.62
11.350,6.65
11.400,5.74
11.450,5.36
11.500,4.66
11.550,4.39
11.600,4.64
11.650,4.03
11.700,4.27
11.750,4.99
11.800,4.61
11.850,5.46
11.900,6.61
11.950,7.02
12.000,8.23
12.050,9.62
12.100,10.67
12.150,12.60
12.200,14.87
12.250,16.19
12.300,18.47
12.350,20.10
12.400,23.63
12.450,25.87
12.500,28.53
12.550,31.46
12.600,35.29
12.650,38.21
12.700,42.15
12.750,45.76
12.800,49.03
12.850,51.64
12.900,55.47
12.950,58.49
13.000,62.29
13.050,65.30
13.100,67.71
13.150,70.70
13.200,72.65
13.250,74.98
13.300,76.69
13.350,78.18
13.400,79.32
13.450,79.56
13.500,80.44
13.550,79.69
13.600,79.28
13.650,77.83
13.700,76.54
13.750,75.60
13.800,72.86
13.850,70.20
13.900,68.52
13.950,64.98
14.000,62.33
14.050,58.39
14.100,55.09
14.150,51.98
14.200,48.75
14.250,45.64
14.300,41.73
14.350,38.14
14.400,35.30
14.450,32.08
14.500,28.38
14.550,25.54
14.600,22.95
14.650,20.76
14.700,18.80
14.750,15.96
14.800,13.67
14.850,12.18
14.900,10.85
14.950,9.60
15.000,8.34
15.050,7.19
15.100,6.09
15.150,5.03
15.200,3.26
15.250,3.78
15.300,2.82
15.350,2.41
15.400,2.31
15.450,2.10
15.500,1.33
15.550,0.94
15.600,1.42
15.650,0.57
15.700,0.55
15.750,0.56
15.800,0.00
15.850,0.61
15.900,0.00
15.950,0.00
16.000,0.22
16.050,0.00
16.100,0.01
16.150,0.00
16.200,0.00
16.250,0.26
16.300,0.00
16.350,0.11
16.400,0.42
16.450,0.23
16.500,0.64
16.550,0.00
16.600,0.00
16.650,0.02
16.700,0.30
16.750,0.38
16.800,0.00
16.850,0.00
16.900,0.34
16.950,0.00
17.000,0.00
17.050,0.00
17.100,0.32
17.150,0.04
17.200,0.03
17.250,0.00
17.300,0.00
17.350,0.13
17.400,0.00
17.450,0.41
17.500,0.00
17.550,0.00
17.600,0.00
17.650,0.00
17.700,0.01
17.750,0.18
17.800,0.27
17.850,0.81
17.900,0.00
17.950,0.49
18.000,0.02
18.050,0.00
18.100,0.00
18.150,0.39
18.200,0.00
18.250,0.11
18.300,0.29
18.350,0.42
18.400,0.28
18.450,0.00
18.500,0.28
18.550,0.17
18.600,0.00
18.650,0.00
18.700,0.01
18.750,0.00
18.800,0.26
18.850,0.57
18.900,0.54
18.950,0.00
19.000,0.19
19.050,0.00
19.100,0.26
19.150,0.25
19.200,0.00
19.250,0.00
19.300,0.00
19.350,0.00
19.400,0.00
19.450,0.01
19.500,0.03
19.550,0.11
19.600,0.20
19.650,0.00
19.700,0.37
19.750,0.00
19.800,0.09
19.850,0.00
19.900,0.04
19.950,0.13
20.000,0.00
20.050,0.00
20.100,0.19
20.150,0.67
20.200,0.25
20.250,0.00
20.300,0.00
20.350,0.00
20.400,0.03
20.450,0.00
20.500,0.22
20.550,0.54
20.600,0.00
20.650,0.00
20.700,0.00
20.750,0.00
20.800,0.09
20.850,0.00
20.900,0.21
20.950,0.16
21.000,0.00
21.050,0.00
21.100,0.00
21.150,0.25
21.200,0.77
21.250,0.00
21.300,0.27
21.350,0.00
21.400,0.04
21.450,0.00
21.500,0.25
21.550,0.30
21.600,0.00
21.650,0.00
21.700,0.00
21.750,0.08
21.800,0.17
21.850,0.03
21.900,0.09
21.950,0.00
22.000,0.02
22.050,0.17
22.100,0.00
22.150,0.31
22.200,0.06
22.250,0.00
22.300,0.01
22.350,0.00
22.400,0.00
22.450,0.00
22.500,0.00
22.550,0.42
22.600,0.38
22.650,0.20
22.700,0.30
22.750,0.05
22.800,0.00
22.850,0.15
22.900,0.00
22.950,0.03
23.000,0.00
23.050,0.22
23.100,0.00
