Volume (mL),UV 280nm (mAU)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.46
0.300,0.00
0.350,0.00
0.400,0.01
0.450,0.39
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.05
0.700,0.00
0.750,0.35
0.800,0.14
0.850,0.00
0.900,0.00
0.950,0.29
1.000,0.01
1.050,0.30
1.100,0.00
1.150,0.00
1.200,0.00
1.250,0.21
1.300,0.43
1.350,0.00
1.400,0.48
1.450,0.08
1.500,0.33
1.550,0.05
1.600,0.00
1.650,0.30
1.700,0.05
1.750,0.00
1.800,0.02
1.850,0.00
1.900,0.07
1.950,0.00
2.000,0.14
2.050,0.00
2.100,0.00
2.150,0.00
2.200,0.00
2.250,0.23
2.300,0.30
2.350,0.29
2.400,0.61
2.450,0.11
2.500,0.00
2.550,0.10
2.600,0.29
2.650,0.42
2.700,0.00
2.750,0.11
2.800,0.03
2.850,0.00
2.900,0.00
2.950,0.00
3.000,0.13
3.050,0.00
3.100,0.00
3.150,0.24
3.200,0.58
3.250,0.09
3.300,0.00
3.350,0.09
3.400,0.03
3.450,0.27
3.500,0.42
3.550,0.00
3.600,0.43
3.650,0.15
3.700,0.28
3.750,0.00
3.800,0.00
3.850,0.47
3.900,0.00
3.950,0.00
4.000,0.00
4.050,0.00
4.100,0.00
4.150,0.00
4.200,0.05
4.250,0.16
4.300,0.00
4.350,0.00
4.400,0.00
4.450,0.00
4.500,0.00
4.550,0.03
4.600,0.00
4.650,0.57
4.700,0.00
4.750,0.18
4.800,0.00
4.850,0.00
4.900,0.04
4.950,0.00
5.000,0.18
5.050,0.01
5.100,0.28
5.150,0.76
5.200,0.00
5.250,0.00
5.300,0.00
5.350,0.00
5.400,0.00
5.450,0.21
5.500,0.00
5.550,0.12
5.600,0.06
5.650,0.00
5.700,0.15
5.750,0.00
5.800,0.00
5.850,0.00
5.900,0.00
5.950,0.08
6.000,0.19
6.050,0.00
6.100,0.27
6.150,0.00
6.200,0.00
6.250,0.00
6.300,0.00
6.350,0.00
6.400,0.00
6.450,0.15
6.500,0.00
6.550,0.00
6.600,0.29
6.650,0.24
6.700,0.00
6.750,0.56
6.800,0.00
6.850,0.00
6.900,0.16
6.950,0.00
7.000,0.52
7.050,0.00
7.100,0.00
7.150,0.00
7.200,0.00
7.250,0.22
7.300,0.00
7.350,0.20
7.400,0.00
7.450,0.00
7.500,0.00
7.550,0.00
7.600,0.00
7.650,0.06
7.700,0.48
7.750,0.06
7.800,0.43
7.850,0.52
7.900,0.21
7.950,0.46
8.000,0.32
8.050,0.70
8.100,0.60
8.150,0.91
8.200,1.30
8.250,1.76
8.300,2.17
8.350,3.32
8.400,3.85
8.450,4.75
8.500,6.06
8.550,7.40
8.600,8.73
8.650,11.35
8.700,13.34
8.750,16.41
8.800,19.30
8.850,22.67
8.900,26.27
8.950,30.77
9.000,34.96
9.050,39.30
9.100,44.58
9.150,49.65
9.200,55.17
9.250,60.74
9.300,66.52
9.350,71.75
9.400,76.84
9.450,82.04
9.500,86.32
9.550,90.27
9.600,93.64
9.650,96.60
9.700,98.07
9.750,99.02
9.800,99.82
9.850,99.75
9.900,98.68
9.950,96.12
10.000,93.41
10.050,89.90
10.100,85.71
10.150,81.50
10.200,76.80
10.250,71.37
10.300,66.48
10.350,60.57
10.400,55.56
10.450,49.79
10.500,44.36
10.550,39.19
10.600,34.90
10.650,30.47
10.700,26.00
10.750,22.70
10.800,19.01
10.850,16.01
10.900,13.66
10.950,11.26
11.000,9.41
11.050,7.40
11.100,6.18
11.150,4.71
11.200,3.98
11.250,3.25
11.300,2.51
11.350,1.63
11.400,1.34
11.450,0.79
11.500,1.11
11.550,0.60
11.600,0.32
11.650,0.37
11.700,0.41
11.750,0.00
11.800,0.15
11.850,0.00
11.900,0.08
11.950,0.58
12.000,0.11
12.050,0.00
12.100,0.23
12.150,0.11
12.200,0.00
12.250,0.00
12.300,0.41
12.350,0.21
12.400,0.00
12.450,0.08
12.500,0.12
12.550,0.29
12.600,0.26
12.650,0.00
12.700,0.03
12.750,0.32
12.800,0.48
12.850,0.00
12.900,0.36
12.950,0.00
13.000,0.00
13.050,0.55
13.100,0.11
13.150,0.08
13.200,0.23
13.250,0.00
13.300,0.55
13.350,0.40
13.400,0.57
13.450,0.20
13.500,0.52
13.550,0.61
13.600,0.59
13.650,1.14
13.700,1.48
13.750,1.53
13.800,1.64
13.850,2.30
13.900,2.76
13.950,3.45
14.000,3.72
14.050,4.44
14.100,5.00
14.150,5.59
14.200,6.54
14.250,6.96
14.300,7.41
14.350,8.17
14.400,9.15
14.450,9.84
14.500,10.60
14.550,11.04
14.600,11.86
14.650,12.94
14.700,13.57
14.750,13.82
14.800,14.05
14.850,14.32
14.900,14.58
14.950,14.80
15.000,14.97
15.050,14.85
15.100,15.03
15.150,14.75
15.200,14.26
15.250,13.47
15.300,13.73
15.350,12.41
15.400,11.78
15.450,11.03
15.500,10.73
15.550,10.47
15.600,9.38
15.650,8.17
15.700,7.50
15.750,7.38
15.800,6.05
15.850,5.51
15.900,4.36
15.950,4.38
16.000,3.91
16.050,3.62
16.100,3.24
16.150,2.71
16.200,2.21
16.250,2.21
16.300,1.27
16.350,1.19
16.400,0.98
16.450,0.73
16.500,0.51
16.550,0.19
16.600,0.13
16.650,0.00
16.700,0.08
16.750,0.00
16.800,0.16
16.850,0.45
16.900,0.23
16.950,0.00
17.000,0.00
17.050,0.00
17.100,0.35
17.150,0.12
17.200,0.26
17.250,0.00
17.300,0.60
17.350,0.00
17.400,0.00
17.450,0.00
17.500,0.00
17.550,0.41
17.600,0.00
17.650,0.00
17.700,0.15
17.750,0.18
17.800,0.00
17.850,0.00
17.900,0.14
17.950,0.00
18.000,0.00
18.050,0.06
18.100,0.00
18.150,0.00
18.200,0.00
18.250,0.31
18.300,0.00
18.350,0.00
18.400,0.00
18.450,0.09
18.500,0.00
18.550,0.00
18.600,0.00
18.650,0.00
18.700,0.00
18.750,0.00
18.800,0.36
18.850,0.00
18.900,0.00
18.950,0.00
19.000,0.12
19.050,0.00
19.100,0.00
19.150,0.27
19.200,0.30
19.250,0.18
19.300,0.00
19.350,0.00
19.400,0.43
19.450,0.05
19.500,0.00
19.550,0.04
19.600,0.00
19.650,0.39
19.700,0.00
19.750,0.24
19.800,0.00
19.850,0.00
19.900,0.00
19.950,0.65
20.000,0.23
20.050,0.27
20.100,0.31
20.150,0.00
20.200,0.31
20.250,0.00
20.300,0.07
20.350,0.26
20.400,0.50
20.450,0.14
20.500,0.00
20.550,0.00
20.600,0.00
20.650,0.00
20.700,0.09
20.750,0.01
20.800,0.00
20.850,0.20
20.900,0.09
20.950,0.08
21.000,0.00
21.050,0.00
21.100,0.26
21.150,0.00
21.200,0.00
21.250,0.00
21.300,0.00
21.350,0.56
21.400,0.09
21.450,0.00
21.500,0.27
21.550,0.00
21.600,0.00
21.650,0.31
21.700,0.30
21.750,0.00
21.800,0.00
21.850,0.00
21.900,0.06
21.950,0.00
22.000,0.00
22.050,0.00
22.100,0.00
22.150,0.01
22.200,0.05
22.250,0.19
22.300,0.00
22.350,0.13
22.400,0.00
22.450,0.00
22.500,0.00
22.550,0.00
22.600,0.06
22.650,0.00
22.700,0.00
22.750,0.47
22.800,0.00
22.850,0.00
22.900,0.11
22.950,0.21
23.000,0.15
23.050,0.00
23.100,0.24
23.150,0.43
23.200,0.00
23.250,0.21
23.300,0.16
23.350,0.11
23.400,0.00
23.450,0.22
23.500,0.33
23.550,0.21
23.600,0.00
23.650,0.50
23.700,0.00
23.750,0.00
23.800,0.06
23.850,0.16
23.900,0.07
23.950,0.00
24.000,0.31
24.050,0.15
24.100,0.42
24.150,0.00
24.200,0.22
24.250,0.00
24.300,0.48
24.350,0.00
24.400,0.00
24.450,0.18
24.500,0.03
24.550,0.00
24.600,0.35
24.650,0.59
24.700,0.39
24.750,0.27
24.800,0.05
24.850,0.35
24.900,0.00
24.950,0.00
