Volume (mL),UV 280nm (mAU)
0.000,0.00
0.050,0.00
0.100,0.65
0.150,0.59
0.200,0.00
0.250,0.59
0.300,0.00
0.350,0.92
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.12
0.600,0.00
0.650,0.38
0.700,0.26
0.750,0.52
0.800,0.47
0.850,0.40
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.14
1.100,0.00
1.150,0.06
1.200,0.00
1.250,0.00
1.300,0.34
1.350,0.00
1.400,0.10
1.450,0.14
1.500,0.84
1.550,0.68
1.600,0.00
1.650,0.07
1.700,0.80
1.750,1.48
1.800,0.00
1.850,0.00
1.900,0.31
1.950,0.00
2.000,0.08
2.050,0.63
2.100,0.02
2.150,0.51
2.200,0.69
2.250,0.00
2.300,0.47
2.350,1.37
2.400,0.13
2.450,0.35
2.500,0.00
2.550,0.00
2.600,0.13
2.650,0.00
2.700,0.00
2.750,1.04
2.800,0.11
2.850,0.00
2.900,0.15
2.950,0.00
3.000,0.13
3.050,0.60
3.100,0.62
3.150,1.41
3.200,0.00
3.250,0.17
3.300,0.47
3.350,0.62
3.400,0.00
3.450,0.00
3.500,0.50
3.550,0.00
3.600,0.00
3.650,0.00
3.700,0.00
3.750,0.38
3.800,0.10
3.850,0.00
3.900,0.00
3.950,0.02
4.000,0.00
4.050,0.00
4.100,0.00
4.150,0.00
4.200,0.19
4.250,0.74
4.300,0.00
4.350,0.43
4.400,0.00
4.450,0.02
4.500,0.00
4.550,0.54
4.600,0.92
4.650,0.00
4.700,1.40
4.750,0.00
4.800,0.27
4.850,0.00
4.900,0.00
4.950,0.00
5.000,0.10
5.050,0.00
5.100,0.79
5.150,0.00
5.200,0.00
5.250,0.36
5.300,0.00
5.350,0.55
5.400,0.00
5.450,0.07
5.500,0.00
5.550,0.00
5.600,0.00
5.650,0.73
5.700,0.56
5.750,0.00
5.800,0.00
5.850,0.00
5.900,0.38
5.950,0.35
6.000,0.89
6.050,0.00
6.100,0.66
6.150,0.03
6.200,0.61
6.250,0.07
6.300,0.28
6.350,0.63
6.400,0.61
6.450,0.00
6.500,0.30
6.550,0.00
6.600,0.35
6.650,0.49
6.700,0.82
6.750,1.12
6.800,1.71
6.850,2.14
6.900,3.31
6.950,2.40
7.000,4.15
7.050,6.25
7.100,8.00
7.150,8.27
7.200,12.15
7.250,15.54
7.300,18.78
7.350,23.82
7.400,29.51
7.450,35.00
7.500,41.23
7.550,47.54
7.600,54.84
7.650,62.08
7.700,69.01
7.750,73.65
7.800,78.33
7.850,83.78
7.900,86.80
7.950,89.48
8.000,90.41
8.050,89.38
8.100,87.09
8.150,83.93
8.200,79.40
8.250,73.64
8.300,68.20
8.350,61.73
8.400,54.53
8.450,48.21
8.500,41.84
8.550,34.27
8.600,29.85
8.650,24.35
8.700,20.19
8.750,16.66
8.800,12.61
8.850,9.76
8.900,7.37
8.950,5.82
9.000,4.88
9.050,2.76
9.100,3.26
9.150,2.20
9.200,0.98
9.250,0.84
9.300,0.54
9.350,1.40
9.400,1.57
9.450,1.60
9.500,2.00
9.550,1.69
9.600,2.47
9.650,1.96
9.700,2.19
9.750,2.75
9.800,4.07
9.850,3.37
9.900,4.29
9.950,4.92
10.000,6.09
10.050,6.16
10.100,7.31
10.150,8.01
10.200,8.30
10.250,8.38
10.300,9.28
10.350,10.99
10.400,11.35
10.450,12.93
10.500,13.19
10.550,14.56
10.600,16.72
10.650,17.52
10.700,17.89
10.750,19.17
10.800,20.43
10.850,21.84
10.900,22.61
10.950,23.86
11.000,25.09
11.050,25.37
11.100,26.42
11.150,28.44
11.200,27.71
11.250,29.30
11.300,29.25
11.350,30.04
11.400,30.74
11.450,29.94
11.500,30.46
11.550,29.52
11.600,29.45
11.650,28.98
11.700,28.95
11.750,28.59
11.800,28.00
11.850,28.06
11.900,26.87
11.950,25.37
12.000,24.22
12.050,23.86
12.100,22.60
12.150,21.63
12.200,19.94
12.250,20.60
12.300,17.85
12.350,16.55
12.400,16.14
12.450,14.90
12.500,13.91
12.550,11.89
12.600,11.76
12.650,11.55
12.700,9.45
12.750,7.79
12.800,7.62
12.850,6.71
12.900,6.29
12.950,6.61
13.000,5.00
13.050,5.26
13.100,3.84
13.150,3.34
13.200,3.11
13.250,3.24
13.300,2.49
13.350,2.27
13.400,2.55
13.450,2.01
13.500,2.37
13.550,3.71
13.600,2.73
13.650,3.13
13.700,2.63
13.750,2.24
13.800,3.47
13.850,4.68
13.900,4.93
13.950,4.37
14.000,5.39
14.050,5.73
14.100,7.17
14.150,8.51
14.200,8.58
14.250,9.51
14.300,10.99
14.350,10.12
14.400,12.48
14.450,13.58
14.500,14.00
14.550,15.47
14.600,16.43
14.650,16.70
14.700,18.09
14.750,18.34
14.800,19.11
14.850,19.47
14.900,19.72
14.950,19.84
15.000,20.53
15.050,19.16
15.100,20.73
15.150,19.26
15.200,18.34
15.250,18.70
15.300,17.91
15.350,17.27
15.400,15.45
15.450,14.96
15.500,14.60
15.550,13.57
15.600,12.18
15.650,10.95
15.700,10.18
15.750,9.64
15.800,8.74
15.850,7.55
15.900,5.39
15.950,5.54
16.000,4.73
16.050,4.83
16.100,2.77
16.150,2.43
16.200,2.00
16.250,2.09
16.300,2.14
16.350,1.38
16.400,1.11
16.450,0.93
16.500,1.11
16.550,0.67
16.600,0.00
16.650,0.46
16.700,0.28
16.750,1.07
16.800,0.00
16.850,0.00
16.900,0.00
16.950,0.34
17.000,0.00
17.050,0.03
17.100,0.42
17.150,0.36
17.200,0.00
17.250,0.00
17.300,0.00
17.350,0.16
17.400,0.89
17.450,0.27
17.500,0.03
17.550,0.00
17.600,0.00
17.650,0.00
17.700,0.58
17.750,0.33
17.800,0.43
17.850,0.00
17.900,0.00
17.950,0.00
18.000,0.00
18.050,0.38
18.100,0.10
18.150,0.00
18.200,0.00
18.250,0.00
18.300,0.00
18.350,0.43
18.400,0.00
18.450,0.90
18.500,0.51
18.550,0.00
18.600,0.00
18.650,0.58
18.700,0.22
18.750,0.43
18.800,0.98
18.850,0.00
18.900,0.00
18.950,0.00
19.000,0.00
19.050,0.00
19.100,0.00
19.150,0.06
19.200,0.00
19.250,0.04
19.300,0.00
19.350,0.00
19.400,0.00
19.450,0.00
19.500,0.69
19.550,0.30
19.600,0.00
19.650,0.14
19.700,0.00
19.750,0.00
19.800,0.44
19.850,0.00
19.900,0.27
19.950,0.00
20.000,0.55
20.050,0.39
20.100,0.00
20.150,1.24
20.200,0.00
20.250,0.80
20.300,0.00
20.350,0.00
20.400,0.00
20.450,0.00
20.500,0.20
20.550,0.00
20.600,0.00
20.650,0.14
20.700,0.01
20.750,0.00
20.800,0.08
20.850,0.81
20.900,0.37
20.950,0.00
21.000,0.00
21.050,0.00
21.100,0.56
21.150,0.00
21.200,0.00
21.250,0.00
21.300,0.37
21.350,0.00
21.400,0.00
21.450,0.47
21.500,0.00
21.550,0.00
21.600,0.00
21.650,0.00
21.700,0.00
21.750,0.45
21.800,0.00
21.850,0.00
21.900,0.00
21.950,0.56
22.000,0.00
22.050,0.63
22.100,0.14
22.150,0.00
22.200,0.00
22.250,0.11
22.300,0.63
22.350,0.00
22.400,0.00
22.450,0.29
22.500,0.00
22.550,0.53
22.600,0.00
22.650,0.00
22.700,0.00
22.750,0.00
22.800,0.00
22.850,0.05
22.900,0.00
22.950,0.05
23.000,0.15
23.050,0.00
23.100,0.24
23.150,0.00
23.200,0.00
23.250,0.02
23.300,0.73
23.350,0.60
23.400,0.00
23.450,0.00
23.500,0.41
23.550,0.34
23.600,0.00
23.650,0.00
23.700,0.38
23.750,0.67
23.800,0.00
23.850,0.00
23.900,0.06
23.950,0.00
24.000,0.92
24.050,0.05
24.100,0.00
24.150,1.18
24.200,0.42
24.250,0.36
24.300,0.00
24.350,0.36
24.400,0.53
24.450,0.72
24.500,0.18
24.550,0.09
24.600,0.13
24.650,0.09
24.700,0.05
24.750,0.00
24.800,0.00
24.850,0.33
24.900,0.00
24.950,0.83
