Volume (mL),UV 280nm (mAU)
0.000,0.57
0.050,0.00
0.100,0.00
0.150,0.02
0.200,0.00
0.250,0.05
0.300,0.25
0.350,0.37
0.400,0.10
0.450,0.00
0.500,0.38
0.550,0.00
0.600,0.17
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.30
0.850,0.50
0.900,0.00
0.950,0.41
1.000,0.00
1.050,0.00
1.100,0.00
1.150,0.28
1.200,0.00
1.250,0.00
1.300,0.00
1.350,0.00
1.400,0.33
1.450,0.00
1.500,0.03
1.550,0.00
1.600,0.08
1.650,0.48
1.700,0.16
1.750,0.25
1.800,0.20
1.850,0.02
1.900,0.00
1.950,0.75
2.000,0.02
2.050,0.26
2.100,0.02
2.150,0.00
2.200,0.00
2.250,0.00
2.300,0.00
2.350,0.19
2.400,0.00
2.450,0.04
2.500,0.00
2.550,0.00
2.600,0.16
2.650,0.00
2.700,0.09
2.750,0.00
2.800,0.22
2.850,0.51
2.900,0.03
2.950,0.00
3.000,0.20
3.050,0.00
3.100,0.53
3.150,0.05
3.200,0.64
3.250,0.37
3.300,0.23
3.350,0.45
3.400,0.80
3.450,0.00
3.500,0.26
3.550,0.25
3.600,0.00
3.650,0.00
3.700,0.37
3.750,0.12
3.800,0.00
3.850,0.00
3.900,0.11
3.950,0.00
4.000,0.00
4.050,0.00
4.100,0.00
4.150,0.66
4.200,0.73
4.250,0.33
4.300,0.00
4.350,0.00
4.400,0.00
4.450,0.37
4.500,0.04
4.550,0.16
4.600,0.00
4.650,0.31
4.700,0.56
4.750,0.43
4.800,0.54
4.850,0.07
4.900,0.69
4.950,0.00
5.000,0.36
5.050,0.00
5.100,0.00
5.150,0.18
5.200,0.00
5.250,0.00
5.300,0.00
5.350,0.00
5.400,0.00
5.450,0.22
5.500,0.00
5.550,0.55
5.600,0.00
5.650,0.00
5.700,0.76
5.750,0.00
5.800,0.40
5.850,0.73
5.900,0.32
5.950,0.00
6.000,0.00
6.050,0.41
6.100,0.04
6.150,0.13
6.200,0.04
6.250,0.17
6.300,0.00
6.350,0.00
6.400,0.53
6.450,0.00
6.500,0.50
6.550,0.01
6.600,0.00
6.650,0.00
6.700,0.33
6.750,0.40
6.800,0.40
6.850,0.00
6.900,0.18
6.950,0.09
7.000,0.22
7.050,0.00
7.100,0.50
7.150,0.00
7.200,0.52
7.250,0.20
7.300,0.23
7.350,0.67
7.400,0.23
7.450,0.60
7.500,0.00
7.550,0.18
7.600,0.16
7.650,0.53
7.700,0.00
7.750,0.06
7.800,0.00
7.850,0.17
7.900,0.71
7.950,0.00
8.000,0.23
8.050,1.24
8.100,1.53
8.150,0.55
8.200,1.00
8.250,1.55
8.300,3.36
8.350,3.32
8.400,4.52
8.450,5.41
8.500,5.96
8.550,7.54
8.600,8.64
8.650,10.92
8.700,12.17
8.750,14.67
8.800,16.87
8.850,19.96
8.900,21.71
8.950,25.13
9.000,27.68
9.050,30.12
9.100,33.59
9.150,35.58
9.200,37.74
9.250,40.62
9.300,42.19
9.350,44.41
9.400,45.19
9.450,46.50
9.500,47.16
9.550,48.13
9.600,47.52
9.650,47.09
9.700,46.52
9.750,45.27
9.800,44.59
9.850,42.90
9.900,42.08
9.950,40.71
10.000,39.24
10.050,39.20
10.100,37.66
10.150,38.32
10.200,36.92
10.250,38.03
10.300,38.37
10.350,38.21
10.400,39.76
10.450,40.32
10.500,41.63
10.550,43.17
10.600,43.96
10.650,45.27
10.700,46.85
10.750,47.32
10.800,49.22
10.850,49.86
10.900,50.65
10.950,51.06
11.000,51.39
11.050,50.75
11.100,51.22
11.150,50.38
11.200,48.78
11.250,47.47
11.300,46.37
11.350,44.51
11.400,43.05
11.450,40.83
11.500,39.34
11.550,37.60
11.600,35.77
11.650,34.61
11.700,32.26
11.750,31.18
11.800,29.45
11.850,28.82
11.900,27.81
11.950,28.02
12.000,26.54
12.050,26.50
12.100,27.22
12.150,26.79
12.200,27.34
12.250,27.80
12.300,28.93
12.350,30.38
12.400,31.76
12.450,31.91
12.500,33.62
12.550,34.08
12.600,35.49
12.650,36.24
12.700,37.36
12.750,38.01
12.800,39.15
12.850,39.77
12.900,40.20
12.950,40.45
13.000,39.41
13.050,40.61
13.100,39.24
13.150,39.54
13.200,38.91
13.250,38.19
13.300,35.67
13.350,35.66
13.400,34.90
13.450,32.66
13.500,31.24
13.550,29.40
13.600,27.78
13.650,25.70
13.700,24.74
13.750,22.70
13.800,20.63
13.850,18.93
13.900,17.70
13.950,16.07
14.000,13.92
14.050,13.48
14.100,11.89
14.150,11.56
14.200,10.65
14.250,9.23
14.300,8.83
14.350,8.64
14.400,7.29
14.450,7.66
14.500,7.70
14.550,8.45
14.600,8.32
14.650,9.92
14.700,11.51
14.750,11.77
14.800,13.17
14.850,14.88
14.900,16.05
14.950,17.55
15.000,18.75
15.050,19.64
15.100,21.98
15.150,24.01
15.200,25.63
15.250,26.38
15.300,28.43
15.350,29.08
15.400,28.88
15.450,29.31
15.500,30.05
15.550,30.52
15.600,29.35
15.650,29.17
15.700,28.22
15.750,26.69
15.800,25.12
15.850,23.88
15.900,22.35
15.950,19.75
16.000,18.07
16.050,15.87
16.100,14.61
16.150,12.90
16.200,11.17
16.250,9.39
16.300,7.95
16.350,7.01
16.400,6.25
16.450,5.33
16.500,4.25
16.550,3.01
16.600,2.54
16.650,1.91
16.700,1.79
16.750,1.22
16.800,0.81
16.850,0.87
16.900,0.45
16.950,1.14
17.000,0.00
17.050,0.42
17.100,0.03
17.150,0.00
17.200,0.00
17.250,0.01
17.300,0.00
17.350,0.00
17.400,0.00
17.450,0.00
17.500,0.00
17.550,0.00
17.600,0.00
17.650,0.30
17.700,0.46
17.750,0.09
17.800,0.14
17.850,0.00
17.900,0.16
17.950,0.34
18.000,0.28
18.050,0.69
18.100,0.00
18.150,0.00
18.200,0.00
