Volume (mL),UV 280nm (mAU)
0.000,0.00
0.050,0.01
0.100,0.14
0.150,0.02
0.200,0.00
0.250,0.00
0.300,0.02
0.350,0.74
0.400,0.09
0.450,0.00
0.500,0.17
0.550,0.07
0.600,0.12
0.650,0.00
0.700,0.00
0.750,0.14
0.800,0.00
0.850,0.01
0.900,0.00
0.950,0.00
1.000,0.00
1.050,0.22
1.100,0.00
1.150,0.11
1.200,0.22
1.250,0.00
1.300,0.01
1.350,0.07
1.400,0.00
1.450,0.00
1.500,0.00
1.550,0.00
1.600,0.05
1.650,0.00
1.700,0.00
1.750,0.12
1.800,0.01
1.850,0.38
1.900,0.40
1.950,0.02
2.000,0.15
2.050,0.00
2.100,0.22
2.150,0.11
2.200,0.17
2.250,0.36
2.300,0.00
2.350,0.14
2.400,0.00
2.450,0.22
2.500,0.24
2.550,0.18
2.600,0.00
2.650,0.02
2.700,0.37
2.750,0.00
2.800,0.15
2.850,0.20
2.900,0.02
2.950,0.00
3.000,0.32
3.050,0.06
3.100,0.00
3.150,0.00
3.200,0.06
3.250,0.00
3.300,0.00
3.350,0.00
3.400,0.44
3.450,0.26
3.500,0.00
3.550,0.00
3.600,0.00
3.650,0.00
3.700,0.03
3.750,0.00
3.800,0.00
3.850,0.04
3.900,0.08
3.950,0.00
4.000,0.00
4.050,0.31
4.100,0.00
4.150,0.23
4.200,0.00
4.250,0.09
4.300,0.00
4.350,0.00
4.400,0.28
4.450,0.00
4.500,0.20
4.550,0.05
4.600,0.00
4.650,0.00
4.700,0.18
4.750,0.16
4.800,0.29
4.850,0.03
4.900,0.00
4.950,0.04
5.000,0.27
5.050,0.15
5.100,0.16
5.150,0.06
5.200,0.00
5.250,0.43
5.300,0.20
5.350,0.06
5.400,0.00
5.450,0.18
5.500,0.19
5.550,0.03
5.600,0.00
5.650,0.00
5.700,0.00
5.750,0.23
5.800,0.00
5.850,0.09
5.900,0.00
5.950,0.00
6.000,0.15
6.050,0.00
6.100,0.19
6.150,0.00
6.200,0.02
6.250,0.11
6.300,0.21
6.350,0.00
6.400,0.01
6.450,0.00
6.500,0.00
6.550,0.00
6.600,0.00
6.650,0.01
6.700,0.00
6.750,0.00
6.800,0.00
6.850,0.00
6.900,0.00
6.950,0.00
7.000,0.00
7.050,0.21
7.100,0.15
7.150,0.00
7.200,0.19
7.250,0.04
7.300,0.23
7.350,0.00
7.400,0.01
7.450,0.01
7.500,0.13
7.550,0.01
7.600,0.07
7.650,0.00
7.700,0.00
7.750,0.00
7.800,0.00
7.850,0.28
7.900,0.00
7.950,0.16
8.000,0.00
8.050,0.24
8.100,0.00
8.150,0.00
8.200,0.00
8.250,0.07
8.300,0.00
8.350,0.00
8.400,0.00
8.450,0.00
8.500,0.37
8.550,0.39
8.600,0.00
8.650,0.00
8.700,0.00
8.750,0.15
8.800,0.00
8.850,0.33
8.900,0.07
8.950,0.00
9.000,0.00
9.050,0.47
9.100,0.12
9.150,0.00
9.200,0.07
9.250,0.00
9.300,0.00
9.350,0.15
9.400,0.00
9.450,0.00
9.500,0.00
9.550,0.00
9.600,0.00
9.650,0.38
9.700,0.17
9.750,0.00
9.800,0.00
9.850,0.00
9.900,0.00
9.950,0.00
10.000,0.05
10.050,0.00
10.100,0.13
10.150,0.00
10.200,0.00
10.250,0.13
10.300,0.12
10.350,0.00
10.400,0.00
10.450,0.12
10.500,0.17
10.550,0.00
10.600,0.00
10.650,0.30
10.700,0.00
10.750,0.00
10.800,0.04
10.850,0.00
10.900,0.14
10.950,0.00
11.000,0.00
11.050,0.00
11.100,0.10
11.150,0.00
11.200,0.00
11.250,0.10
11.300,0.15
11.350,0.12
11.400,0.00
11.450,0.00
11.500,0.15
11.550,0.00
11.600,0.14
11.650,0.00
11.700,0.00
11.750,0.11
11.800,0.30
11.850,0.00
11.900,0.00
11.950,0.06
12.000,0.06
12.050,0.10
12.100,0.00
12.150,0.00
12.200,0.22
12.250,0.25
12.300,0.20
12.350,0.07
12.400,0.05
12.450,0.41
12.500,0.14
12.550,0.00
12.600,0.00
12.650,0.00
12.700,0.00
12.750,0.15
12.800,0.01
12.850,0.00
12.900,0.01
12.950,0.00
13.000,0.12
13.050,0.01
13.100,0.55
13.150,0.63
13.200,0.18
13.250,0.58
13.300,0.42
13.350,1.05
13.400,1.06
13.450,1.53
13.500,1.36
13.550,2.13
13.600,2.06
13.650,2.87
13.700,3.31
13.750,4.55
13.800,5.14
13.850,5.90
13.900,6.84
13.950,8.05
14.000,9.41
14.050,11.22
14.100,13.17
14.150,14.75
14.200,16.95
14.250,19.66
14.300,21.80
14.350,24.47
14.400,27.53
14.450,30.73
14.500,34.50
14.550,38.00
14.600,41.35
14.650,45.55
14.700,49.25
14.750,53.71
14.800,57.72
14.850,61.92
14.900,66.19
14.950,69.65
15.000,73.67
15.050,77.29
15.100,80.82
15.150,83.72
15.200,86.66
15.250,89.53
15.300,91.27
15.350,92.72
15.400,94.14
15.450,95.39
15.500,94.74
15.550,94.64
15.600,94.04
15.650,92.74
15.700,91.08
15.750,88.72
15.800,86.63
15.850,83.68
15.900,80.67
15.950,77.33
16.000,73.92
16.050,69.64
16.100,65.87
16.150,61.68
16.200,57.76
16.250,53.60
16.300,49.16
16.350,45.54
16.400,41.90
16.450,37.58
16.500,34.36
16.550,31.13
16.600,27.49
16.650,24.91
16.700,22.07
16.750,19.12
16.800,17.25
16.850,14.71
16.900,12.36
16.950,11.06
17.000,9.57
17.050,8.30
17.100,6.85
17.150,6.01
17.200,5.17
17.250,4.09
17.300,3.64
17.350,2.92
17.400,2.04
17.450,1.85
17.500,1.86
17.550,1.53
17.600,1.23
17.650,0.86
17.700,0.58
17.750,0.65
17.800,0.57
17.850,0.30
17.900,0.35
17.950,0.41
18.000,0.06
18.050,0.00
18.100,0.07
18.150,0.19
18.200,0.12
18.250,0.07
18.300,0.22
18.350,0.36
18.400,0.00
18.450,0.03
18.500,0.00
18.550,0.00
18.600,0.00
18.650,0.24
18.700,0.15
18.750,0.03
18.800,0.49
18.850,0.05
18.900,0.00
18.950,0.15
19.000,0.08
19.050,0.09
19.100,0.00
19.150,0.05
19.200,0.21
19.250,0.00
19.300,0.00
19.350,0.31
19.400,0.00
19.450,0.00
19.500,0.00
19.550,0.00
19.600,0.00
19.650,0.09
19.700,0.20
19.750,0.17
19.800,0.12
19.850,0.10
19.900,0.00
19.950,0.15
20.000,0.00
20.050,0.02
20.100,0.00
20.150,0.05
20.200,0.00
20.250,0.17
20.300,0.00
20.350,0.00
20.400,0.00
20.450,0.40
20.500,0.05
20.550,0.00
20.600,0.19
20.650,0.00
20.700,0.00
20.750,0.00
20.800,0.09
20.850,0.00
20.900,0.00
20.950,0.00
21.000,0.36
21.050,0.28
21.100,0.00
21.150,0.00
21.200,0.00
21.250,0.00
21.300,0.10
21.350,0.04
21.400,0.00
21.450,0.13
21.500,0.00
21.550,0.00
21.600,0.33
21.650,0.00
21.700,0.00
21.750,0.00
21.800,0.00
21.850,0.00
21.900,0.06
21.950,0.00
22.000,0.07
22.050,0.00
22.100,0.00
22.150,0.03
22.200,0.00
22.250,0.17
22.300,0.03
22.350,0.12
22.400,0.01
22.450,0.05
22.500,0.36
22.550,0.00
22.600,0.00
22.650,0.01
22.700,0.08
22.750,0.00
22.800,0.00
22.850,0.03
22.900,0.00
22.950,0.00
23.000,0.10
23.050,0.00
23.100,0.11
23.150,0.15
23.200,0.22
23.250,0.10
23.300,0.00
23.350,0.00
23.400,0.02
23.450,0.00
23.500,0.04
23.550,0.00
23.600,0.01
23.650,0.00
23.700,0.00
23.750,0.00
23.800,0.02
23.850,0.24
23.900,0.10
23.950,0.00
24.000,0.00
24.050,0.00
24.100,0.35
24.150,0.00
24.200,0.00
24.250,0.00
24.300,0.20
24.350,0.37
24.400,0.00
24.450,0.08
24.500,0.27
24.550,0.00
24.600,0.11
24.650,0.00
24.700,0.03
24.750,0.00
24.800,0.00
24.850,0.30
24.900,0.00
24.950,0.03
